INFO [08-29|10:09:49.964] UDP listener up                          self=enode://d6409db1a988fc68afc73a8f8c49ae1f5156e76ac8cf6137bdce8cb2b8158ce834c18ed092d03cb4427aca912e990b9a415d9d25f573a77933952cdb77acfa8b@[::]:30301
TRACE[08-29|11:09:50.465] Findnode failed                          id=69572f9e962f0e37 failcount=5 err="RPC timeout"
TRACE[08-29|11:09:50.466] Too many findnode failures, dropping     id=69572f9e962f0e37 failcount=5
TRACE[08-29|11:09:50.466] Findnode failed                          id=aba7ac7522559846 failcount=5 err="RPC timeout"
TRACE[08-29|11:09:50.466] Too many findnode failures, dropping     id=aba7ac7522559846 failcount=5
TRACE[08-29|11:09:50.466] Findnode failed                          id=7cbd162e77c0b805 failcount=5 err="RPC timeout"
TRACE[08-29|11:09:50.466] Too many findnode failures, dropping     id=7cbd162e77c0b805 failcount=5
TRACE[08-29|11:09:50.466] >> FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:50.466] >> FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:50.467] << NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:50.474] << NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:50.528] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:50.528] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:50.545] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:50.545] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:50.966] Findnode failed                          id=d7f310172fc1199a failcount=5 err="RPC timeout"
TRACE[08-29|11:09:50.966] Too many findnode failures, dropping     id=d7f310172fc1199a failcount=5
TRACE[08-29|11:09:50.966] Findnode failed                          id=22322aeb3ca73726 failcount=5 err="RPC timeout"
TRACE[08-29|11:09:50.966] Too many findnode failures, dropping     id=22322aeb3ca73726 failcount=5
TRACE[08-29|11:09:50.966] >> FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:50.966] >> FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:50.966] >> FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:50.967] << NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:50.969] << NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:50.970] << NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:51.466] Findnode failed                          id=aba7ac7522559846 failcount=6 err="RPC timeout"
TRACE[08-29|11:09:51.466] Too many findnode failures, dropping     id=aba7ac7522559846 failcount=6
TRACE[08-29|11:09:51.466] Findnode failed                          id=d7f310172fc1199a failcount=6 err="RPC timeout"
TRACE[08-29|11:09:51.466] Too many findnode failures, dropping     id=d7f310172fc1199a failcount=6
TRACE[08-29|11:09:51.466] Findnode failed                          id=22322aeb3ca73726 failcount=6 err="RPC timeout"
TRACE[08-29|11:09:51.466] Too many findnode failures, dropping     id=22322aeb3ca73726 failcount=6
TRACE[08-29|11:09:51.467] >> FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:51.467] >> FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:51.468] << NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:51.468] << NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:51.546] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:51.546] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:51.967] Findnode failed                          id=7cbd162e77c0b805 failcount=6 err="RPC timeout"
TRACE[08-29|11:09:51.967] Too many findnode failures, dropping     id=7cbd162e77c0b805 failcount=6
TRACE[08-29|11:09:51.967] Findnode failed                          id=69572f9e962f0e37 failcount=6 err="RPC timeout"
TRACE[08-29|11:09:51.967] Too many findnode failures, dropping     id=69572f9e962f0e37 failcount=6
TRACE[08-29|11:09:51.967] >> FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:51.967] >> FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:51.967] >> FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:51.968] << NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:51.973] << NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:51.978] << NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:52.046] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:52.047] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:52.129] >> PING/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|11:09:52.130] >> PONG/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|11:09:52.130] >> PING/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|11:09:52.130] << PING/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|11:09:52.130] Revalidated node                         b=0  id=d6409db1a988fc68
TRACE[08-29|11:09:52.130] << PONG/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|11:09:52.131] >> PONG/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|11:09:52.131] << PING/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|11:09:52.131] << PONG/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|11:09:52.478] Findnode failed                          id=d7f310172fc1199a failcount=7 err="RPC timeout"
TRACE[08-29|11:09:52.478] Too many findnode failures, dropping     id=d7f310172fc1199a failcount=7
TRACE[08-29|11:09:52.478] Findnode failed                          id=7cbd162e77c0b805 failcount=7 err="RPC timeout"
TRACE[08-29|11:09:52.478] Too many findnode failures, dropping     id=7cbd162e77c0b805 failcount=7
TRACE[08-29|11:09:52.478] Findnode failed                          id=aba7ac7522559846 failcount=7 err="RPC timeout"
TRACE[08-29|11:09:52.478] Too many findnode failures, dropping     id=aba7ac7522559846 failcount=7
TRACE[08-29|11:09:52.478] >> FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:52.478] >> FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:52.479] << NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:52.480] << NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:52.842] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:52.842] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:52.978] Findnode failed                          id=69572f9e962f0e37 failcount=7 err="RPC timeout"
TRACE[08-29|11:09:52.978] Too many findnode failures, dropping     id=69572f9e962f0e37 failcount=7
TRACE[08-29|11:09:52.978] Findnode failed                          id=22322aeb3ca73726 failcount=7 err="RPC timeout"
TRACE[08-29|11:09:52.978] Too many findnode failures, dropping     id=22322aeb3ca73726 failcount=7
TRACE[08-29|11:09:52.978] >> FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:52.979] >> FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:52.979] >> FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:52.980] << NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:52.986] << NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:52.986] << NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:53.149] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:53.149] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:53.166] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:53.166] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:53.283] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:53.283] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:53.370] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:53.370] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:53.478] Findnode failed                          id=aba7ac7522559846 failcount=8 err="RPC timeout"
TRACE[08-29|11:09:53.478] Too many findnode failures, dropping     id=aba7ac7522559846 failcount=8
TRACE[08-29|11:09:53.479] Findnode failed                          id=d7f310172fc1199a failcount=8 err="RPC timeout"
TRACE[08-29|11:09:53.479] Too many findnode failures, dropping     id=d7f310172fc1199a failcount=8
TRACE[08-29|11:09:53.479] Findnode failed                          id=69572f9e962f0e37 failcount=8 err="RPC timeout"
TRACE[08-29|11:09:53.479] Too many findnode failures, dropping     id=69572f9e962f0e37 failcount=8
TRACE[08-29|11:09:53.479] >> FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:53.479] >> FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:53.480] << NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:53.480] << NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:53.642] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:53.642] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:53.979] Findnode failed                          id=7cbd162e77c0b805 failcount=8 err="RPC timeout"
TRACE[08-29|11:09:53.979] Too many findnode failures, dropping     id=7cbd162e77c0b805 failcount=8
TRACE[08-29|11:09:53.979] Findnode failed                          id=22322aeb3ca73726 failcount=8 err="RPC timeout"
TRACE[08-29|11:09:53.979] Too many findnode failures, dropping     id=22322aeb3ca73726 failcount=8
TRACE[08-29|11:09:54.049] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:54.049] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:54.067] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:54.067] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:54.150] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:54.150] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:54.152] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:54.152] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:54.289] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:54.289] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:54.432] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:54.432] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:55.066] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:55.066] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:55.151] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:55.151] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:55.175] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:55.175] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:55.289] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:55.290] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:56.129] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:56.129] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:56.151] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:56.151] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:56.290] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:56.290] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:56.730] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:56.730] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:56.878] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:56.878] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:57.150] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:57.150] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:57.167] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:57.167] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:57.283] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:57.283] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:57.291] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:57.291] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:58.026] >> PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:58.026] << PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:58.059] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:58.059] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:58.432] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:58.432] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:58.514] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:58.515] Revalidated node                         b=16 id=22322aeb3ca73726
TRACE[08-29|11:09:58.515] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:10:00.874] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:10:00.874] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:10:01.283] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:10:01.283] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:10:01.667] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:10:01.667] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:10:02.432] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:10:02.432] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:10:02.606] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:10:02.606] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:10:04.884] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:10:04.884] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:10:05.167] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:10:05.167] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:10:05.784] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:10:05.784] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
