INFO [08-29|11:21:35.386] UDP listener up                          self=enode://d6409db1a988fc68afc73a8f8c49ae1f5156e76ac8cf6137bdce8cb2b8158ce834c18ed092d03cb4427aca912e990b9a415d9d25f573a77933952cdb77acfa8b@[::]:30301
TRACE[08-29|12:10:49.006] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:10:49.771] >> PING/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|12:10:49.772] >> PONG/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|12:10:49.772] << PING/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|12:10:49.772] << PONG/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|12:10:49.772] Revalidated node                         b=0  id=d6409db1a988fc68
TRACE[08-29|12:10:49.867] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:10:49.867] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:10:50.314] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:10:50.314] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:10:51.543] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:10:51.543] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:10:53.006] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:10:53.006] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:10:53.213] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:10:53.213] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:10:53.367] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:10:53.367] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:10:53.606] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:10:53.606] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:10:54.335] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:10:54.335] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:10:54.834] >> PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:10:54.834] << PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:10:56.070] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:10:56.070] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:10:56.713] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:10:56.713] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:10:57.006] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:10:57.006] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:10:57.367] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:10:57.367] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:10:58.346] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:10:58.346] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:10:59.551] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:10:59.551] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:10:59.570] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:10:59.606] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|12:10:59.606] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:11:00.507] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:11:00.507] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:11:01.214] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:11:01.214] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:11:01.868] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:11:01.868] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:11:02.358] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:11:02.358] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:11:03.562] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:11:03.562] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:11:04.514] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:11:04.514] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:11:04.713] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:11:04.714] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:11:04.955] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:11:04.975] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|12:11:04.975] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:11:05.713] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:11:05.713] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:11:05.868] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:11:05.868] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:11:05.882] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:11:05.898] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|12:11:05.898] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:11:06.867] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:11:06.867] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:11:08.110] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:11:08.110] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:11:08.511] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:11:08.511] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:11:08.929] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:11:08.938] Revalidated node                         b=15 id=b555e811741e4d62
TRACE[08-29|12:11:08.938] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:11:09.214] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:11:09.214] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:11:09.367] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:11:09.367] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:11:10.927] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:11:10.927] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:11:11.594] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:11:11.594] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:11:12.510] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:11:12.510] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:11:12.714] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:11:12.714] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:11:13.458] >> PING/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|12:11:13.459] >> PONG/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|12:11:13.459] << PING/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|12:11:13.459] << PONG/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|12:11:13.459] Revalidated node                         b=0  id=d6409db1a988fc68
TRACE[08-29|12:11:13.868] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:11:13.868] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:11:14.317] >> PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:11:14.317] << PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:11:14.906] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:11:14.906] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:11:15.602] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:11:15.602] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:11:17.011] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:11:17.011] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:11:17.041] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:11:17.042] Revalidated node                         b=15 id=abef98dede2daab5
TRACE[08-29|12:11:17.042] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:11:17.196] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:11:17.206] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|12:11:17.206] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:11:17.214] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:11:17.214] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:11:17.868] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:11:17.868] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:11:18.400] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:11:18.400] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:11:19.631] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:11:19.631] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:11:19.691] >> PING/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|12:11:19.692] >> PONG/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|12:11:19.692] << PING/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|12:11:19.692] Revalidated node                         b=0  id=d6409db1a988fc68
TRACE[08-29|12:11:19.692] << PONG/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|12:11:20.714] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:11:20.714] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:11:21.011] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:11:21.012] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:11:21.368] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:11:21.368] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:11:22.946] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:11:22.946] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:11:23.644] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:11:23.644] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:11:24.511] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:11:24.511] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:11:24.714] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:11:24.714] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:11:24.742] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:11:24.749] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|12:11:24.749] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:11:25.368] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:11:25.368] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:11:26.427] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:11:26.427] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:11:26.748] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:11:26.756] Revalidated node                         b=16 id=93ee3f82f3cefc83
TRACE[08-29|12:11:26.756] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:11:27.679] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:11:27.679] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:11:27.713] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:11:27.723] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|12:11:27.723] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:11:28.511] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:11:28.511] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:11:29.214] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:11:29.214] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:11:29.869] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:11:29.869] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:11:30.971] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:11:30.971] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:11:31.683] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:11:31.683] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:11:32.511] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:11:32.511] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:11:32.717] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:11:32.717] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:11:33.869] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:11:33.869] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:11:34.440] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:11:34.440] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:11:35.683] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:11:35.683] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:11:35.835] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:11:35.836] Revalidated node                         b=15 id=b555e811741e4d62
