INFO [08-29|08:57:33.894] UDP listener up                          self=enode://d6409db1a988fc68afc73a8f8c49ae1f5156e76ac8cf6137bdce8cb2b8158ce834c18ed092d03cb4427aca912e990b9a415d9d25f573a77933952cdb77acfa8b@[::]:30301
DEBUG[08-29|09:57:46.148] IP exceeds bucket limit                  ip=37.187.136.70
DEBUG[08-29|09:57:46.148] IP exceeds bucket limit                  ip=37.187.136.70
DEBUG[08-29|09:57:46.148] IP exceeds bucket limit                  ip=37.187.136.70
DEBUG[08-29|09:57:46.148] IP exceeds bucket limit                  ip=37.187.136.70
DEBUG[08-29|09:57:46.148] IP exceeds bucket limit                  ip=37.187.136.70
DEBUG[08-29|09:57:46.148] IP exceeds bucket limit                  ip=37.187.136.70
DEBUG[08-29|09:57:46.148] IP exceeds bucket limit                  ip=37.187.136.70
DEBUG[08-29|09:57:46.148] IP exceeds bucket limit                  ip=37.187.136.70
DEBUG[08-29|09:57:46.148] IP exceeds bucket limit                  ip=37.187.136.70
DEBUG[08-29|09:57:46.148] IP exceeds bucket limit                  ip=37.187.136.70
DEBUG[08-29|09:57:46.148] IP exceeds bucket limit                  ip=37.187.136.70
DEBUG[08-29|09:57:46.148] IP exceeds bucket limit                  ip=37.187.136.70
TRACE[08-29|09:57:46.149] >> PING/v4                               addr=52.8.54.73:30303      err=nil
TRACE[08-29|09:57:46.234] << PONG/v4                               addr=13.209.35.2:30323     err=nil
TRACE[08-29|09:57:46.234] >> PONG/v4                               addr=13.209.35.2:30323     err=nil
TRACE[08-29|09:57:46.234] << PING/v4                               addr=13.209.35.2:30323     err=nil
TRACE[08-29|09:57:46.235] >> FINDNODE/v4                           addr=13.209.35.2:30323     err=nil
TRACE[08-29|09:57:46.295] << PONG/v4                               addr=52.76.42.91:30305     err=nil
TRACE[08-29|09:57:46.296] >> PONG/v4                               addr=52.76.42.91:30305     err=nil
TRACE[08-29|09:57:46.296] << PING/v4                               addr=52.76.42.91:30305     err=nil
TRACE[08-29|09:57:46.296] >> FINDNODE/v4                           addr=52.76.42.91:30305     err=nil
TRACE[08-29|09:57:46.585] Invalid neighbor node received           ip=182.232.173.98  addr=13.209.35.2:30323     err="low port"
TRACE[08-29|09:57:46.585] << NEIGHBORS/v4                          addr=13.209.35.2:30323     err=nil
TRACE[08-29|09:57:46.585] << NEIGHBORS/v4                          addr=13.209.35.2:30323     err=nil
TRACE[08-29|09:57:46.586] >> PING/v4                               addr=171.217.92.203:30303  err=nil
TRACE[08-29|09:57:46.657] Invalid neighbor node received           ip=207.246.95.234  addr=52.76.42.91:30305     err="missing TCP port"
TRACE[08-29|09:57:46.658] Invalid neighbor node received           ip=148.251.124.91  addr=52.76.42.91:30305     err="missing TCP port"
TRACE[08-29|09:57:46.658] Invalid neighbor node received           ip=35.198.196.190  addr=52.76.42.91:30305     err="missing TCP port"
TRACE[08-29|09:57:46.658] << NEIGHBORS/v4                          addr=52.76.42.91:30305     err=nil
TRACE[08-29|09:57:46.658] Invalid neighbor node received           ip=188.165.28.124  addr=52.76.42.91:30305     err="missing TCP port"
TRACE[08-29|09:57:46.658] Invalid neighbor node received           ip=176.10.106.54   addr=52.76.42.91:30305     err="missing TCP port"
TRACE[08-29|09:57:46.658] Invalid neighbor node received           ip=144.76.154.208  addr=52.76.42.91:30305     err="missing TCP port"
TRACE[08-29|09:57:46.658] >> PING/v4                               addr=185.17.43.43:50000    err=nil
TRACE[08-29|09:57:46.658] << NEIGHBORS/v4                          addr=52.76.42.91:30305     err=nil
TRACE[08-29|09:57:46.705] << PONG/v4                               addr=185.17.43.43:50000    err="unsolicited reply"
TRACE[08-29|09:57:47.149] >> FINDNODE/v4                           addr=52.8.54.73:30303      err=nil
TRACE[08-29|09:57:47.586] >> FINDNODE/v4                           addr=171.217.92.203:30303  err=nil
TRACE[08-29|09:57:47.649] Findnode failed                          id=2280020908235aad failcount=1 err="RPC timeout"
TRACE[08-29|09:57:47.650] >> PING/v4                               addr=52.44.66.254:36335    err=nil
TRACE[08-29|09:57:47.659] >> FINDNODE/v4                           addr=185.17.43.43:50000    err=nil
TRACE[08-29|09:57:47.664] >> PING/v4                               addr=207.154.218.119:21001 err=nil
TRACE[08-29|09:57:47.692] << PONG/v4                               addr=207.154.218.119:21001 err=nil
TRACE[08-29|09:57:47.692] Revalidated node                         b=14 id=0ba6b9f606a43a95
TRACE[08-29|09:57:48.086] Findnode failed                          id=b40f6d16b0ae5171 failcount=1 err="RPC timeout"
TRACE[08-29|09:57:48.087] >> PING/v4                               addr=98.246.183.126:30303  err=nil
TRACE[08-29|09:57:48.159] Findnode failed                          id=0672f83c132927cb failcount=1 err="RPC timeout"
TRACE[08-29|09:57:48.159] >> PING/v4                               addr=114.244.83.222:24705  err=nil
TRACE[08-29|09:57:48.650] >> FINDNODE/v4                           addr=52.44.66.254:36335    err=nil
TRACE[08-29|09:57:49.087] >> FINDNODE/v4                           addr=98.246.183.126:30303  err=nil
TRACE[08-29|09:57:49.150] Findnode failed                          id=20508ad44390a898 failcount=1 err="RPC timeout"
TRACE[08-29|09:57:49.151] >> PING/v4                               addr=182.150.44.41:30303   err=nil
TRACE[08-29|09:57:49.160] >> FINDNODE/v4                           addr=114.244.83.222:24705  err=nil
TRACE[08-29|09:57:49.587] Findnode failed                          id=c3f20a0f435c7a3e failcount=1 err="RPC timeout"
TRACE[08-29|09:57:49.588] >> PING/v4                               addr=74.125.182.3:51970    err=nil
TRACE[08-29|09:57:49.660] Findnode failed                          id=d578f4b2d1d7b2ef failcount=1 err="RPC timeout"
TRACE[08-29|09:57:49.660] >> PING/v4                               addr=13.114.245.142:33087  err=nil
TRACE[08-29|09:57:50.151] >> FINDNODE/v4                           addr=182.150.44.41:30303   err=nil
TRACE[08-29|09:57:50.589] >> FINDNODE/v4                           addr=74.125.182.3:51970    err=nil
TRACE[08-29|09:57:50.651] Findnode failed                          id=15874d1ec924550b failcount=1 err="RPC timeout"
TRACE[08-29|09:57:50.652] >> PING/v4                               addr=52.27.70.106:15047    err=nil
TRACE[08-29|09:57:50.661] >> FINDNODE/v4                           addr=13.114.245.142:33087  err=nil
TRACE[08-29|09:57:51.089] Findnode failed                          id=bf16bb55d335afa9 failcount=1 err="RPC timeout"
TRACE[08-29|09:57:51.089] >> PING/v4                               addr=185.169.231.49:50000  err=nil
TRACE[08-29|09:57:51.124] << PONG/v4                               addr=185.169.231.49:50000  err="unsolicited reply"
TRACE[08-29|09:57:51.161] Findnode failed                          id=b434ff3287dd7b48 failcount=1 err="RPC timeout"
TRACE[08-29|09:57:51.162] >> PING/v4                               addr=45.123.118.238:50000  err=nil
TRACE[08-29|09:57:51.652] >> FINDNODE/v4                           addr=52.27.70.106:15047    err=nil
TRACE[08-29|09:57:52.090] >> FINDNODE/v4                           addr=185.169.231.49:50000  err=nil
TRACE[08-29|09:57:52.152] Findnode failed                          id=370c190af07de995 failcount=1 err="RPC timeout"
TRACE[08-29|09:57:52.153] >> PING/v4                               addr=52.27.70.106:26772    err=nil
TRACE[08-29|09:57:52.163] >> FINDNODE/v4                           addr=45.123.118.238:50000  err=nil
TRACE[08-29|09:57:52.590] Findnode failed                          id=a3861f2cae0029be failcount=1 err="RPC timeout"
TRACE[08-29|09:57:52.590] >> PING/v4                               addr=107.133.99.114:30303  err=nil
TRACE[08-29|09:57:52.663] Findnode failed                          id=6fda428fd0cd1c46 failcount=1 err="RPC timeout"
TRACE[08-29|09:57:52.663] >> PING/v4                               addr=52.27.70.106:6499     err=nil
TRACE[08-29|09:57:53.028] >> PONG/v4                               addr=45.123.118.238:50000  err=nil
TRACE[08-29|09:57:53.029] >> PING/v4                               addr=45.123.118.238:50000  err=nil
TRACE[08-29|09:57:53.029] << PING/v4                               addr=45.123.118.238:50000  err=nil
TRACE[08-29|09:57:53.153] >> FINDNODE/v4                           addr=52.27.70.106:26772    err=nil
DEBUG[08-29|09:57:53.250] NTP sanity check done                    drift=1.0461ms
TRACE[08-29|09:57:53.306] << PONG/v4                               addr=45.123.118.238:50000  err=nil
TRACE[08-29|09:57:53.328] >> NEIGHBORS/v4                          addr=45.123.118.238:50000  err=nil
TRACE[08-29|09:57:53.328] >> NEIGHBORS/v4                          addr=45.123.118.238:50000  err=nil
TRACE[08-29|09:57:53.328] << FINDNODE/v4                           addr=45.123.118.238:50000  err=nil
TRACE[08-29|09:57:53.487] >> PING/v4                               addr=39.105.28.255:12175   err=nil
TRACE[08-29|09:57:53.590] >> FINDNODE/v4                           addr=107.133.99.114:30303  err=nil
TRACE[08-29|09:57:53.653] Findnode failed                          id=53423821e6620f91 failcount=1 err="RPC timeout"
TRACE[08-29|09:57:53.653] >> PING/v4                               addr=117.11.157.26:30303   err=nil
TRACE[08-29|09:57:53.664] >> FINDNODE/v4                           addr=52.27.70.106:6499     err=nil
TRACE[08-29|09:57:53.987] Removed dead node                        b=6  id=5adb21ebfc8a31d2 ip=39.105.28.255
TRACE[08-29|09:57:54.091] Findnode failed                          id=c5325450faefeece failcount=1 err="RPC timeout"
TRACE[08-29|09:57:54.091] >> PING/v4                               addr=89.154.204.68:1025    err=nil
TRACE[08-29|09:57:54.164] Findnode failed                          id=f6b1d34dffb7c3f6 failcount=1 err="RPC timeout"
TRACE[08-29|09:57:54.654] >> FINDNODE/v4                           addr=117.11.157.26:30303   err=nil
TRACE[08-29|09:57:55.092] >> FINDNODE/v4                           addr=89.154.204.68:1025    err=nil
TRACE[08-29|09:57:55.154] Findnode failed                          id=16d7ef21570d1b51 failcount=1 err="RPC timeout"
TRACE[08-29|09:57:55.592] Findnode failed                          id=9434264270d96b83 failcount=1 err="RPC timeout"
TRACE[08-29|09:57:55.592] >> PING/v4                               addr=167.114.253.72:30303  err=nil
TRACE[08-29|09:57:55.592] >> FINDNODE/v4                           addr=167.99.167.240:30303  err=nil
TRACE[08-29|09:57:55.592] >> FINDNODE/v4                           addr=172.18.0.100:30303    err=nil
TRACE[08-29|09:57:55.594] << NEIGHBORS/v4                          addr=172.18.0.100:30303    err=nil
TRACE[08-29|09:57:55.594] << NEIGHBORS/v4                          addr=172.18.0.100:30303    err=nil
TRACE[08-29|09:57:55.594] >> PING/v4                               addr=54.71.176.126:21000   err=nil
TRACE[08-29|09:57:55.625] << PONG/v4                               addr=167.114.253.72:30303  err=nil
TRACE[08-29|09:57:55.780] Invalid neighbor node received           ip=66.42.60.151    addr=167.99.167.240:30303  err="missing TCP port"
TRACE[08-29|09:57:55.783] << NEIGHBORS/v4                          addr=167.99.167.240:30303  err=nil
TRACE[08-29|09:57:55.783] << NEIGHBORS/v4                          addr=167.99.167.240:30303  err=nil
TRACE[08-29|09:57:55.784] >> PING/v4                               addr=188.213.28.218:30303  err=nil
TRACE[08-29|09:57:55.818] << PONG/v4                               addr=54.71.176.126:21000   err=nil
TRACE[08-29|09:57:55.819] >> PONG/v4                               addr=54.71.176.126:21000   err=nil
TRACE[08-29|09:57:55.819] << PING/v4                               addr=54.71.176.126:21000   err=nil
TRACE[08-29|09:57:55.819] >> FINDNODE/v4                           addr=54.71.176.126:21000   err=nil
TRACE[08-29|09:57:55.836] << PONG/v4                               addr=188.213.28.218:30303  err=nil
TRACE[08-29|09:57:55.836] >> PONG/v4                               addr=188.213.28.218:30303  err=nil
TRACE[08-29|09:57:55.837] << PING/v4                               addr=188.213.28.218:30303  err=nil
TRACE[08-29|09:57:55.838] >> FINDNODE/v4                           addr=188.213.28.218:30303  err=nil
TRACE[08-29|09:57:55.888] << NEIGHBORS/v4                          addr=188.213.28.218:30303  err=nil
TRACE[08-29|09:57:55.888] << NEIGHBORS/v4                          addr=188.213.28.218:30303  err=nil
TRACE[08-29|09:57:55.888] >> PING/v4                               addr=5.189.232.163:30302   err=nil
TRACE[08-29|09:57:55.919] << PONG/v4                               addr=5.189.232.163:30302   err=nil
TRACE[08-29|09:57:56.043] Invalid neighbor node received           ip=45.76.147.89    addr=54.71.176.126:21000   err="missing TCP port"
TRACE[08-29|09:57:56.044] << NEIGHBORS/v4                          addr=54.71.176.126:21000   err=nil
TRACE[08-29|09:57:56.044] << NEIGHBORS/v4                          addr=54.71.176.126:21000   err=nil
TRACE[08-29|09:57:56.044] >> PING/v4                               addr=52.79.185.94:30303    err=nil
TRACE[08-29|09:57:56.125] >> FINDNODE/v4                           addr=167.114.253.72:30303  err=nil
TRACE[08-29|09:57:56.161] << NEIGHBORS/v4                          addr=167.114.253.72:30303  err=nil
TRACE[08-29|09:57:56.162] << NEIGHBORS/v4                          addr=167.114.253.72:30303  err=nil
DEBUG[08-29|09:57:56.162] IP exceeds bucket limit                  ip=167.114.253.72
DEBUG[08-29|09:57:56.162] IP exceeds bucket limit                  ip=167.114.253.72
DEBUG[08-29|09:57:56.162] IP exceeds bucket limit                  ip=167.114.253.72
DEBUG[08-29|09:57:56.162] IP exceeds bucket limit                  ip=167.114.253.72
DEBUG[08-29|09:57:56.162] IP exceeds bucket limit                  ip=167.114.253.72
DEBUG[08-29|09:57:56.162] IP exceeds bucket limit                  ip=167.114.253.72
DEBUG[08-29|09:57:56.162] IP exceeds bucket limit                  ip=167.114.253.72
DEBUG[08-29|09:57:56.162] IP exceeds bucket limit                  ip=167.114.253.72
DEBUG[08-29|09:57:56.162] IP exceeds bucket limit                  ip=167.114.253.72
DEBUG[08-29|09:57:56.162] IP exceeds bucket limit                  ip=167.114.253.72
TRACE[08-29|09:57:56.162] >> PING/v4                               addr=167.114.253.72:30303  err=nil
TRACE[08-29|09:57:56.195] << PONG/v4                               addr=167.114.253.72:30303  err="unsolicited reply"
TRACE[08-29|09:57:56.372] << PONG/v4                               addr=52.79.185.94:30303    err=nil
TRACE[08-29|09:57:56.373] >> PONG/v4                               addr=52.79.185.94:30303    err=nil
TRACE[08-29|09:57:56.373] << PING/v4                               addr=52.79.185.94:30303    err=nil
TRACE[08-29|09:57:56.373] >> FINDNODE/v4                           addr=52.79.185.94:30303    err=nil
TRACE[08-29|09:57:56.419] >> FINDNODE/v4                           addr=5.189.232.163:30302   err=nil
TRACE[08-29|09:57:56.509] Invalid neighbor node received           ip=127.0.0.1       addr=5.189.232.163:30302   err="loopback address from non-loopback host"
TRACE[08-29|09:57:56.509] << NEIGHBORS/v4                          addr=5.189.232.163:30302   err=nil
