INFO [09-11|11:08:57.335] UDP listener up                          self=enode://8a080f000641843af0e117381feb090677ef7d674448e6d3b94f7d3fda46f3c52a727ab9113a9c5c7bf6cb09addc3e3ffbe4f8d4b55ee174d3bd683746e0d638@[::]:30301
TRACE[09-11|12:07:36.971] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:07:37.022] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:07:37.192] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:07:37.842] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:07:38.114] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:07:39.984] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:07:40.132] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:07:40.952] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:07:41.023] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:07:41.139] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:07:42.138] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:07:43.929] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:07:44.105] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:07:44.703] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:07:44.933] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:07:45.033] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:07:45.124] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:07:46.105] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:07:47.962] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:07:48.122] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:07:48.953] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:07:49.046] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:07:49.157] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:07:49.310] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:07:50.131] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:07:51.941] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:07:52.113] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:07:52.968] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:07:53.054] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:07:53.165] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:07:54.104] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:07:55.938] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:07:56.123] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:07:56.945] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:07:57.048] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:07:57.163] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:07:58.097] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:07:59.927] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:08:00.193] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:08:00.970] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:08:01.064] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:08:01.194] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:08:02.144] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:08:03.952] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:08:04.117] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:08:04.944] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:08:05.069] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:08:05.129] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:08:05.536] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:08:06.139] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:08:07.911] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:08:08.144] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:08:08.953] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:08:09.035] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:08:09.151] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:08:10.121] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:08:10.175] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:08:11.946] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:08:12.175] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:08:12.221] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:08:12.985] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:08:13.036] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:08:13.153] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:08:14.121] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:08:14.875] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:08:14.918] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:08:15.981] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:08:16.166] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:08:16.825] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:08:16.957] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:08:17.022] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:08:17.128] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:08:17.820] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:08:18.108] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:08:19.952] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:08:20.155] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:08:20.795] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:08:20.953] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:08:21.031] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:08:21.142] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:08:21.167] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:08:21.853] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:08:23.972] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:08:24.102] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:08:24.805] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:08:24.947] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:08:24.990] << FINDNODE/v4                           addr=172.18.0.3:30303   err="unknown node"
TRACE[09-11|12:08:25.119] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:08:25.795] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:08:27.938] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:08:28.123] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:08:28.810] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:08:28.935] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:08:29.022] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:08:29.136] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:08:29.820] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:08:31.918] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:08:32.143] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:08:32.785] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:08:32.828] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:08:32.981] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:08:33.011] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:08:33.054] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:08:33.143] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:08:33.829] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:08:35.922] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:08:36.140] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:08:36.846] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:08:36.941] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:08:37.040] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:08:37.163] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:08:37.839] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:08:39.964] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:08:40.132] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:08:40.833] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:08:40.963] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:08:41.163] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:08:41.833] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:08:43.926] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:08:44.158] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:08:44.816] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:08:44.962] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:08:45.186] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:08:45.868] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:08:47.960] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:08:48.164] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:08:48.818] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:08:48.960] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:08:49.137] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:08:49.818] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:08:51.932] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:08:52.144] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:08:52.847] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:08:53.802] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:08:55.334] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:08:56.805] << PING/v4                               addr=172.18.0.101:30303 err=expired
